Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,Clase,GlobalId
391,S,-61.35610884034925,-33.78552554540556,100.631516,BC,19/20,NA,941
392,M,-61.35124580947717,-33.783908815573845,100.631516,BC,19/20,NA,942
396,P,-61.404229688693,-33.64639457374127,84.480087,BC,19/20,NA,946
404,P,-61.38459230688574,-33.66123721176615,85.329178,BC,19/20,NA,954
407,P,-61.40117292643057,-33.657382227211535,84.629379,BC,19/20,NA,957
408,P,-61.39649515387742,-33.652794570544415,84.629379,BC,19/20,NA,958
409,S,-61.40737908011494,-33.652216277137555,82.697922,BC,19/20,NA,959
412,S,-61.33804615425296,-33.62036558949253,91.272827,BC,19/20,NA,962
415,S,-61.37167053913992,-33.6263047466353,84.965279,BC,19/20,NA,965
418,S,-61.36388968974459,-33.62757736990206,87.895119,BC,19/20,NA,968
424,M,-61.74234927804203,-33.83970682100058,100.967415,BC,19/20,NA,974
425,M,-61.718960415276285,-33.840533896885724,107.246971,BC,19/20,NA,975
428,M,-61.71314793551966,-33.84538078534094,109.738266,BC,19/20,NA,978
429,S,-61.696150484757226,-33.84453452304081,108.1054,BC,19/20,NA,979
432,S,-61.79223008041568,-33.8308008224047,102.133751,BC,19/20,NA,982
1,s,-61.38270886312347,-33.485275709906034,91.92997649999995,BCR,19/20,1,983
4,S,-61.38878763354239,-33.488616075271636,91.20997649999993,BCR,19/20,3,986
7,S,-61.39707867863808,-33.4925501235893,90.7299764999999,BCR,19/20,3,989
12,S,-61.409852204715435,-33.499310407449286,90.4899764999999,BCR,19/20,3,994
15,S,-61.42343456395395,-33.50719623781606,85.91997649999996,BCR,19/20,3,997
17,N,-61.433000186709194,-33.512137970191134,84.4799764999999,BCR,19/20,4,999
19,P,-61.45407990876072,-33.516466804699235,90.4899764999999,BCR,19/20,5,1001
22,M,-61.47404415941037,-33.52607135910591,89.28997650000008,BCR,19/20,2,1004
23,S,-61.48088727173018,-33.527858080885665,92.6499765,BCR,19/20,3,1005
25,N,-61.48357451794959,-33.52198956476656,98.17997649999995,BCR,19/20,4,1007
26,M,-61.48413781730636,-33.517502523322776,97.69997649999993,BCR,19/20,2,1008
27,M,-61.48881760774634,-33.518156542690235,102.0199765000001,BCR,19/20,2,1009
29,M,-61.479783262187766,-33.48184358851074,119.56997650000005,BCR,19/20,2,1011
32,S,-61.51739896169266,-33.460634682444606,99.3799765,BCR,19/20,3,1014
34,s,-61.52205749215949,-33.47169639757067,98.17997649999995,BCR,19/20,1,1016
35,s,-61.527701693977974,-33.46608502190617,96.7399764999999,BCR,19/20,1,1017
36,S,-61.52566897074638,-33.47405734906738,96.25997649999988,BCR,19/20,3,1018
37,S,-61.5332101521268,-33.46941144688071,95.77997650000009,BCR,19/20,3,1019
38,P,-61.53450699070504,-33.47120558626875,95.77997650000009,BCR,19/20,5,1020
40,s,-61.53895868969175,-33.474128527709354,94.32997650000004,BCR,19/20,1,1022
43,N,-61.54729213332524,-33.47852783669026,92.16997649999996,BCR,19/20,4,1025
46,N,-61.57159704097063,-33.49122682335917,92.6499765,BCR,19/20,4,1028
49,s,-61.60848083981887,-33.513699874049905,96.0199765000001,BCR,19/20,1,1031
55,M,-61.627810019816536,-33.52953014809782,98.65997649999997,BCR,19/20,2,1037
56,s,-61.643737655368454,-33.53210984799102,107.78997650000008,BCR,19/20,1,1038
58,s,-61.64435429711307,-33.54075022304431,106.34997650000003,BCR,19/20,1,1040
59,N,-61.65032104438063,-33.5364833895967,104.66997649999996,BCR,19/20,4,1041
60,S,-61.65286821489616,-33.53695959231129,106.10997650000002,BCR,19/20,3,1042
66,M,-61.68594137039787,-33.555442750382554,107.30997650000006,BCR,19/20,2,1048
67,S,-61.68834049631681,-33.55646416079236,108.2699765000001,BCR,19/20,3,1049
68,M,-61.69292977988539,-33.558342259087965,107.78997650000008,BCR,19/20,2,1050
69,M,-61.69213145530239,-33.56349744555064,104.66997649999996,BCR,19/20,2,1051
71,M,-61.695739086589526,-33.56621534606131,105.1499765,BCR,19/20,2,1053
72,s,-61.70318755416224,-33.56399086038988,105.8699765,BCR,19/20,1,1054
74,M,-61.7054796157916,-33.5725059284058,104.66997649999996,BCR,19/20,2,1056
76,s,-61.71771147840195,-33.57244135708294,101.53997650000008,BCR,19/20,1,1058
77,M,-61.735641074975604,-33.58330513682256,103.46997649999992,BCR,19/20,2,1059
93,s,-61.78816319567488,-33.610776102335194,116.67997649999995,BCR,19/20,1,1075
94,s,-61.792649982610556,-33.61361912462286,117.16997649999996,BCR,19/20,1,1076
95,s,-61.78886896113363,-33.61953304391483,117.16997649999996,BCR,19/20,1,1077
96,M,-61.79350847543577,-33.62180447329774,117.40997649999997,BCR,19/20,2,1078
97,S,-61.797933204653646,-33.61524840748797,117.6499765,BCR,19/20,3,1079
98,M,-61.80224244203504,-33.61792187069773,118.1299765,BCR,19/20,2,1080
100,S,-61.81061639652944,-33.62101549267078,118.1299765,BCR,19/20,3,1082
103,s,-61.82064802368728,-33.628473020013814,110.19997649999993,BCR,19/20,1,1085
111,s,-61.85820398752395,-33.65322970208905,111.3999765,BCR,19/20,1,1093
112,N,-61.867723879753214,-33.648016340281856,111.63997649999999,BCR,19/20,4,1094
115,M,-61.87819566299942,-33.65428531011895,111.15997649999997,BCR,19/20,2,1097
120,s,-61.89842649788454,-33.664475810610156,108.2699765000001,BCR,19/20,1,1102
126,N,-61.931637002345724,-33.682196028823626,107.54997650000007,BCR,19/20,4,1108
128,s,-61.95129618856822,-33.701612700265855,117.88997649999999,BCR,19/20,1,1110
130,U,-61.977088043378444,-33.735188383437105,111.3999765,BCR,19/20,0,1112
136,s,-62.04382246693325,-33.74609332874411,111.63997649999999,BCR,19/20,1,1118
139,S,-62.05004944562535,-33.75550017619213,114.27997650000009,BCR,19/20,3,1121
143,N,-62.09063305627046,-33.77080941812011,108.02997650000009,BCR,19/20,4,1125
145,N,-62.09785190264313,-33.78018819952575,105.8699765,BCR,19/20,4,1127
150,M,-62.13133414355582,-33.79358019297149,111.3999765,BCR,19/20,2,1132
152,S,-62.14133069445592,-33.799796190042116,112.1199765,BCR,19/20,3,1134
156,s,-62.168423111937045,-33.81698619765484,112.59997650000003,BCR,19/20,1,1138
158,N,-62.178430231669836,-33.82016028287069,110.43997649999994,BCR,19/20,4,1140
159,M,-62.19601989799986,-33.82982033983677,112.83997650000003,BCR,19/20,2,1141
163,s,-62.20591234607787,-33.83810648182862,116.92997649999995,BCR,19/20,1,1145
165,S,-62.2144462917629,-33.84330703818921,114.99997649999989,BCR,19/20,3,1147
167,S,-62.21485837371495,-33.8469658660818,114.27997650000009,BCR,19/20,3,1149
175,s,-62.224874790639035,-33.89052366963159,115.71997649999992,BCR,19/20,1,1157
178,S,-62.23557943444331,-33.90331383766346,120.28997650000008,BCR,19/20,3,1160
180,S,-62.23848839322471,-33.908164999315204,119.56997650000005,BCR,19/20,3,1162
182,M,-62.25017735759894,-33.920518418789925,112.83997650000003,BCR,19/20,2,1164
185,M,-62.25504399838178,-33.936744301008616,116.67997649999995,BCR,19/20,2,1167
187,s,-62.26249030488361,-33.94538713480836,114.5199765000001,BCR,19/20,1,1169
188,s,-62.274536218271805,-33.95060722174583,114.27997650000009,BCR,19/20,1,1170
189,M,-62.26801142908414,-33.9580261528846,115.95997649999993,BCR,19/20,2,1171
191,M,-62.27125300032566,-33.97106499964997,118.3699765,BCR,19/20,2,1173
192,M,-62.26963974517804,-33.98265369411263,117.6499765,BCR,19/20,2,1174
193,s,-62.27074441931944,-33.98746263259437,117.40997649999997,BCR,19/20,1,1175
195,M,-62.27118120474876,-33.998083711394145,116.92997649999995,BCR,19/20,2,1177
196,N,-62.263192074654455,-34.00044343981284,116.67997649999995,BCR,19/20,4,1178
198,N,-62.2744722791723,-34.00943742379803,117.6499765,BCR,19/20,4,1180
200,s,-62.275443726846504,-34.01788796545719,118.60997650000002,BCR,19/20,1,1182
201,M,-62.280943831192815,-34.017435825003304,119.80997650000006,BCR,19/20,2,1183
202,M,-62.28684304566997,-34.02186785851484,117.40997649999997,BCR,19/20,2,1184
204,N,-62.28899196670585,-34.03088524016164,115.4799764999999,BCR,19/20,4,1186
205,s,-62.29992098686404,-34.032237718895544,116.19997649999993,BCR,19/20,1,1187
207,S,-62.30889598885875,-34.03909108978195,116.92997649999995,BCR,19/20,3,1189
210,S,-62.32969823678417,-34.061087445828946,116.67997649999995,BCR,19/20,3,1192
212,S,-62.33769563974192,-34.07579440278943,112.59997650000003,BCR,19/20,3,1194
215,N,-62.35222218190813,-34.07693515683195,113.55997650000006,BCR,19/20,4,1197
217,N,-62.35287807276478,-34.08678864897695,112.83997650000003,BCR,19/20,4,1199
218,N,-62.35788285480987,-34.08309931518119,112.1199765,BCR,19/20,4,1200
219,S,-62.369154796356725,-34.09060315850894,111.3999765,BCR,19/20,3,1201
220,M,-62.374078763524096,-34.09281615174399,111.63997649999999,BCR,19/20,2,1202
222,s,-62.381097758954354,-34.097488488602835,111.63997649999999,BCR,19/20,1,1204
227,s,-62.40163024803746,-34.11056931572131,110.19997649999993,BCR,19/20,1,1209
232,S,-62.42251559331993,-34.12096351085728,110.91997649999996,BCR,19/20,3,1214
233,U,-62.42384658455222,-34.13171114585265,111.8799765,BCR,19/20,0,1215
236,S,-62.441119601388436,-34.137964369460065,113.31997650000005,BCR,19/20,3,1218
239,S,-62.44768233207395,-34.146047359997624,115.2399764999999,BCR,19/20,3,1221
240,M,-62.45298261245756,-34.14938126913023,114.75997649999988,BCR,19/20,2,1222
241,s,-62.45859284058707,-34.15219169728897,115.4799764999999,BCR,19/20,1,1223
244,N,-62.49284816211298,-34.165480646414665,113.31997650000005,BCR,19/20,4,1226
249,s,-62.53207850172146,-34.18413840606257,117.16997649999996,BCR,19/20,1,1231
252,M,-62.554414738549326,-34.19201834766858,115.71997649999992,BCR,19/20,2,1234
255,M,-62.58344519593902,-34.206607251523394,117.6499765,BCR,19/20,2,1237
256,N,-62.60229848079024,-34.217524334080736,112.83997650000003,BCR,19/20,4,1238
257,N,-62.604138429844625,-34.21966504880294,113.31997650000005,BCR,19/20,4,1239
259,M,-62.631537199582056,-34.23155335330455,114.03997650000008,BCR,19/20,2,1241
261,s,-62.66128122854582,-34.2552934912016,109.71997649999992,BCR,19/20,1,1243
263,S,-62.670846398042784,-34.251791017641324,109.71997649999992,BCR,19/20,3,1245
264,U,-62.71248350600894,-34.265335596360615,110.91997649999996,BCR,19/20,0,1246
265,M,-62.68361685743196,-34.26851416919351,111.3999765,BCR,19/20,2,1247
267,N,-62.695278837648175,-34.2868062626988,106.58997650000003,BCR,19/20,4,1249
269,s,-62.70123649456855,-34.28915658330965,111.8799765,BCR,19/20,1,1251
270,M,-62.72519101465355,-34.299809856039985,113.79997650000007,BCR,19/20,2,1252
275,s,-62.776515164643115,-34.302585805990134,116.43997649999994,BCR,19/20,1,1257
276,N,-62.784130756828915,-34.30371110338467,116.19997649999993,BCR,19/20,4,1258
281,s,-62.80695696229395,-34.317389338447185,122.92997649999995,BCR,19/20,1,1263
282,S,-62.80036420054739,-34.32231388477794,123.88997649999999,BCR,19/20,3,1264
283,M,-62.80220775498384,-34.326845430072524,125.09997650000003,BCR,19/20,2,1265
291,M,-62.109709563645424,-34.36715757046545,114.5199765000001,BCR,19/20,2,1273
295,M,-62.09674699737599,-34.3516928501449,105.6299765,BCR,19/20,2,1277
301,M,-62.05362885348876,-34.3308240011267,110.19997649999993,BCR,19/20,2,1283
304,M,-62.056467862102124,-34.31679456911405,114.03997650000008,BCR,19/20,2,1286
306,M,-62.03542070809914,-34.30490970991514,110.67997649999995,BCR,19/20,2,1288
308,s,-62.039394426411604,-34.30236442617729,116.67997649999995,BCR,19/20,1,1290
314,S,-62.02649499614711,-34.2542825713835,111.3999765,BCR,19/20,3,1296
315,M,-62.031366861091726,-34.25081442764366,111.15997649999997,BCR,19/20,2,1297
316,S,-62.02506442388403,-34.24345328424164,110.67997649999995,BCR,19/20,3,1298
318,S,-62.02037399176629,-34.228148000229965,108.50997649999988,BCR,19/20,3,1300
321,S,-62.02035713577317,-34.21918571734693,105.6299765,BCR,19/20,3,1303
322,S,-62.017735561646816,-34.20834542610049,106.34997650000003,BCR,19/20,3,1304
327,S,-62.02399143465692,-34.17131842820288,110.67997649999995,BCR,19/20,3,1309
328,N,-62.012176563397645,-34.161752854010956,108.74997649999989,BCR,19/20,4,1310
329,s,-62.0221460096306,-34.1575485729083,105.8699765,BCR,19/20,1,1311
331,S,-62.005843137350894,-34.13356599937134,100.81997650000005,BCR,19/20,3,1313
334,S,-62.00013813956343,-34.11904771657879,101.53997650000008,BCR,19/20,3,1316
336,S,-62.00626671623593,-34.10286856852957,102.50997649999988,BCR,19/20,3,1318
338,N,-61.98322727611787,-34.09545842916316,102.74997649999989,BCR,19/20,4,1320
346,N,-61.957048996114224,-34.06557828690836,96.25997649999988,BCR,19/20,4,1328
348,M,-61.95075657375685,-34.05153199530531,99.13997649999999,BCR,19/20,2,1330
350,M,-61.938457281778085,-34.04802685975176,99.85997650000002,BCR,19/20,2,1332
353,s,-61.925326567467096,-34.02706556762183,104.18997649999994,BCR,19/20,1,1335
354,M,-61.93170071931269,-34.02479042493809,104.18997649999994,BCR,19/20,2,1336
355,S,-61.93289157728441,-34.01576303653485,107.78997650000008,BCR,19/20,3,1337
356,M,-61.92264881898774,-34.012325482335086,107.54997650000007,BCR,19/20,2,1338
357,M,-61.9211555118174,-34.009659076105436,107.30997650000006,BCR,19/20,2,1339
360,M,-61.893948719457796,-33.99611011768775,106.82997650000004,BCR,19/20,2,1342
364,s,-61.88389857975562,-33.98320082275973,106.34997650000003,BCR,19/20,1,1346
365,M,-61.89187650069988,-33.97714711734557,106.82997650000004,BCR,19/20,2,1347
370,N,-61.86700887555912,-33.941795406232984,100.33997650000003,BCR,19/20,4,1352
371,N,-61.85049985168678,-33.93626166904073,99.13997649999999,BCR,19/20,4,1353
375,N,-61.843172374405526,-33.91256415271346,93.84997650000003,BCR,19/20,4,1357
376,s,-61.84063794188745,-33.90755550628154,93.1299765,BCR,19/20,1,1358
380,M,-61.82395356910189,-33.88811886359463,99.85997650000002,BCR,19/20,2,1362
381,S,-61.81578139729362,-33.89094344078711,95.77997650000009,BCR,19/20,3,1363
382,M,-61.82013205115322,-33.88408726041871,96.0199765000001,BCR,19/20,2,1364
384,s,-61.81106415638567,-33.8720120749972,94.32997650000004,BCR,19/20,1,1366
386,N,-61.805601722841175,-33.86641156584102,93.84997650000003,BCR,19/20,4,1368
387,N,-61.799743423020516,-33.858042687120246,94.32997650000004,BCR,19/20,4,1369
388,N,-61.793577877017356,-33.85978062247773,94.56997650000005,BCR,19/20,4,1370
389,S,-61.78845970215349,-33.84249427678941,98.17997649999995,BCR,19/20,3,1371
396,M,-61.74186799611107,-33.80428319821101,105.6299765,BCR,19/20,2,1378
398,M,-61.740222797044396,-33.794100408507006,104.42997649999995,BCR,19/20,2,1380
406,S,-61.70292891453772,-33.779160612572184,99.6199765,BCR,19/20,3,1388
410,s,-61.68914823500302,-33.77257877938712,100.57997650000004,BCR,19/20,1,1392
414,S,-61.67570959282341,-33.763687798353146,101.77997650000009,BCR,19/20,3,1396
418,s,-61.66565096981634,-33.7563572444912,100.81997650000005,BCR,19/20,1,1400
425,S,-61.640845264797065,-33.74405210512049,95.53997650000008,BCR,19/20,3,1407
431,S,-61.62403617403015,-33.72381777636923,95.05997650000006,BCR,19/20,3,1413
433,S,-61.62193724450816,-33.71485889382285,96.25997649999988,BCR,19/20,3,1415
438,M,-61.60418678299362,-33.70369335376523,96.0199765000001,BCR,19/20,2,1420
440,S,-61.599067063094424,-33.70069615979992,96.25997649999988,BCR,19/20,3,1422
443,s,-61.586999106423605,-33.693487461377174,97.69997649999993,BCR,19/20,1,1425
444,s,-61.58249196513202,-33.69544544195355,97.93997649999994,BCR,19/20,1,1426
446,M,-61.576928693304524,-33.69344559433864,99.6199765,BCR,19/20,2,1428
449,M,-61.56838236215623,-33.68851774389873,100.09997650000003,BCR,19/20,2,1431
450,s,-61.56286660510972,-33.68741355898851,102.2699765000001,BCR,19/20,1,1432
452,M,-61.555209645009086,-33.679231568382136,101.05997650000006,BCR,19/20,2,1434
453,M,-61.54783729785299,-33.67716401620635,97.93997649999994,BCR,19/20,2,1435
454,s,-61.54266631299993,-33.682890992525245,97.69997649999993,BCR,19/20,1,1436
456,S,-61.53378200043892,-33.67737900004079,92.6499765,BCR,19/20,3,1438
461,U,-62.02524830376615,-34.182191789319575,-2.35e-5,BCR,19/20,0,1443
463,U,-61.607729462544626,-34.00675612029869,-2.35e-5,BCR,19/20,0,1445
468,U,-61.97292260309564,-33.7394035859067,-2.35e-5,BCR,19/20,0,1450
472,N,-62.11289188395324,-33.832243653921466,-2.35e-5,BCR,19/20,4,1454
